id,smoking
202664,0.02
202665,0.01
202666,0.03
202667,0.02
202668,0.11
202669,0.02
202670,0.79
202671,0.08
202672,0.03
202673,0.62
202674,0.39
202675,0.41
202676,0.52
202677,0.42
202678,0.05
202679,0.32
202680,0.72
202681,0.57
202682,0.76
202683,0.01
202684,0.04
202685,0.74
202686,0.2
202687,0.08
202688,0.74
202689,0.42
202690,0.69
202691,0.13
202692,0.52
202693,0.64
202694,0.47
202695,0.46
202696,0.36
202697,0.03
202698,0.59
202699,0.44
202700,0.01
202701,0.0
202702,0.54
202703,0.3
202704,0.55
202705,0.7
202706,0.65
202707,0.74
202708,0.44
202709,0.0
202710,0.74
202711,0.25
202712,0.71
202713,0.63
202714,0.02
202715,0.7
202716,0.73
202717,0.66
202718,0.09
202719,0.54
202720,0.45
202721,0.83
202722,0.65
202723,0.03
202724,0.05
202725,0.38
202726,0.9
202727,0.39
202728,0.71
202729,0.69
202730,0.45
202731,0.66
202732,0.51
202733,0.72
202734,0.03
202735,0.53
202736,0.04
202737,0.03
202738,0.48
202739,0.83
202740,0.33
202741,0.43
202742,0.63
202743,0.42
202744,0.02
202745,0.72
202746,0.33
202747,0.07
202748,0.67
202749,0.52
202750,0.53
202751,0.71
202752,0.72
202753,0.41
202754,0.56
202755,0.06
202756,0.01
202757,0.43
202758,0.65
202759,0.77
202760,0.81
202761,0.0
202762,0.45
202763,0.73
202764,0.29
202765,0.35
202766,0.84
202767,0.0
202768,0.82
202769,0.78
202770,0.03
202771,0.44
202772,0.63
202773,0.59
202774,0.02
202775,0.77
202776,0.54
202777,0.94
202778,0.66
202779,0.59
202780,0.1
202781,0.91
202782,0.58
202783,0.17
202784,0.64
202785,0.26
202786,0.7
202787,0.6
202788,0.48
202789,0.0
202790,0.1
202791,0.12
202792,0.48
202793,0.84
202794,0.84
202795,0.0
202796,0.29
202797,0.74
202798,0.66
202799,0.26
202800,0.03
202801,0.54
202802,0.02
202803,0.16
202804,0.54
202805,0.74
202806,0.66
202807,0.5
202808,0.0
202809,0.49
202810,0.85
202811,0.29
202812,0.81
202813,0.47
202814,0.42
202815,0.01
202816,0.31
202817,0.31
202818,0.48
202819,0.02
202820,0.42
202821,0.75
202822,0.4
202823,0.01
202824,0.73
202825,0.4
202826,0.05
202827,0.42
202828,0.03
202829,0.32
202830,0.61
202831,0.02
202832,0.48
202833,0.42
202834,0.0
202835,0.65
202836,0.44
202837,0.25
202838,0.54
202839,0.19
202840,0.0
202841,0.33
202842,0.88
202843,0.89
202844,0.73
202845,0.5
202846,0.69
202847,0.74
202848,0.09
202849,0.77
202850,0.51
202851,0.54
202852,0.73
202853,0.27
202854,0.72
202855,0.03
202856,0.02
202857,0.22
202858,0.75
202859,0.74
202860,0.0
202861,0.74
202862,0.45
202863,0.79
202864,0.68
202865,0.62
202866,0.01
202867,0.61
202868,0.31
202869,0.69
202870,0.59
202871,0.43
202872,0.39
202873,0.05
202874,0.66
202875,0.89
202876,0.36
202877,0.69
202878,0.03
202879,0.74
202880,0.58
202881,0.01
202882,0.73
202883,0.68
202884,0.8
202885,0.66
202886,0.74
202887,0.5
202888,0.74
202889,0.33
202890,0.49
202891,0.81
202892,0.61
202893,0.55
202894,0.0
202895,0.03
202896,0.89
202897,0.06
202898,0.83
202899,0.49
202900,0.91
202901,0.8
202902,0.05
202903,0.75
202904,0.01
202905,0.75
202906,0.52
202907,0.01
202908,0.52
202909,0.25
202910,0.83
202911,0.01
202912,0.6
202913,0.77
202914,0.0
202915,0.8
202916,0.54
202917,0.02
202918,0.06
202919,0.02
202920,0.39
202921,0.71
202922,0.77
202923,0.42
202924,0.18
202925,0.55
202926,0.53
202927,0.49
202928,0.17
202929,0.73
202930,0.69
202931,0.55
202932,0.0
202933,0.52
202934,0.47
202935,0.32
202936,0.04
202937,0.53
202938,0.13
202939,0.77
202940,0.04
202941,0.08
202942,0.65
202943,0.74
202944,0.66
202945,0.55
202946,0.1
202947,0.03
202948,0.78
202949,0.04
202950,0.37
202951,0.7
202952,0.3
202953,0.65
202954,0.77
202955,0.27
202956,0.88
202957,0.55
202958,0.46
202959,0.0
202960,0.7
202961,0.5
202962,0.0
202963,0.54
202964,0.2
202965,0.54
202966,0.45
202967,0.3
202968,0.07
202969,0.81
202970,0.75
202971,0.46
202972,0.0
202973,0.47
202974,0.0
202975,0.6
202976,0.58
202977,0.66
202978,0.85
202979,0.48
202980,0.37
202981,0.13
202982,0.02
202983,0.84
202984,0.3
202985,0.03
202986,0.32
202987,0.0
202988,0.07
202989,0.59
202990,0.25
202991,0.81
202992,0.59
202993,0.73
202994,0.7
202995,0.52
202996,0.69
202997,0.05
202998,0.81
202999,0.86
203000,0.75
203001,0.02
203002,0.19
203003,0.38
203004,0.79
203005,0.42
203006,0.58
203007,0.62
203008,0.52
203009,0.01
203010,0.02
203011,0.68
203012,0.75
203013,0.22
203014,0.0
203015,0.17
203016,0.0
203017,0.06
203018,0.78
203019,0.15
203020,0.71
203021,0.87
203022,0.22
203023,0.83
203024,0.03
203025,0.65
203026,0.53
203027,0.06
203028,0.54
203029,0.2
203030,0.43
203031,0.08
203032,0.01
203033,0.74
203034,0.4
203035,0.36
203036,0.17
203037,0.35
203038,0.56
203039,0.19
203040,0.73
203041,0.0
203042,0.49
203043,0.63
203044,0.77
203045,0.76
203046,0.22
203047,0.44
203048,0.54
203049,0.42
203050,0.02
203051,0.77
203052,0.76
203053,0.02
203054,0.61
203055,0.76
203056,0.15
203057,0.11
203058,0.37
203059,0.66
203060,0.28
203061,0.61
203062,0.7
203063,0.74
203064,0.03
203065,0.5
203066,0.06
203067,0.49
203068,0.61
203069,0.89
203070,0.53
203071,0.77
203072,0.24
203073,0.69
203074,0.36
203075,0.0
203076,0.75
203077,0.19
203078,0.03
203079,0.76
203080,0.06
203081,0.06
203082,0.35
203083,0.54
203084,0.48
203085,0.66
203086,0.35
203087,0.21
203088,0.03
203089,0.0
203090,0.7
203091,0.19
203092,0.65
203093,0.01
203094,0.23
203095,0.21
203096,0.01
203097,0.67
203098,0.47
203099,0.75
203100,0.55
203101,0.28
203102,0.64
203103,0.14
203104,0.7
203105,0.34
203106,0.37
203107,0.66
203108,0.81
203109,0.43
203110,0.09
203111,0.14
203112,0.38
203113,0.34
203114,0.67
203115,0.69
203116,0.6
203117,0.74
203118,0.39
203119,0.45
203120,0.27
203121,0.41
203122,0.72
203123,0.57
203124,0.0
203125,0.3
203126,0.04
203127,0.29
203128,0.61
203129,0.26
203130,0.42
203131,0.76
203132,0.72
203133,0.21
203134,0.49
203135,0.73
203136,0.76
203137,0.03
203138,0.64
203139,0.79
203140,0.1
203141,0.8
203142,0.35
203143,0.06
203144,0.83
203145,0.0
203146,0.33
203147,0.11
203148,0.46
203149,0.47
203150,0.82
203151,0.51
203152,0.42
203153,0.05
203154,0.56
203155,0.02
203156,0.0
203157,0.48
203158,0.15
203159,0.03
203160,0.52
203161,0.01
203162,0.02
203163,0.26
203164,0.7
203165,0.81
203166,0.04
203167,0.31
203168,0.18
203169,0.03
203170,0.72
203171,0.41
203172,0.47
203173,0.09
203174,0.0
203175,0.58
203176,0.28
203177,0.79
203178,0.58
203179,0.78
203180,0.7
203181,0.02
203182,0.18
203183,0.0
203184,0.12
203185,0.31
203186,0.24
203187,0.03
203188,0.36
203189,0.63
203190,0.74
203191,0.5
203192,0.79
203193,0.28
203194,0.51
203195,0.46
203196,0.29
203197,0.63
203198,0.63
203199,0.01
203200,0.04
203201,0.29
203202,0.75
203203,0.86
203204,0.26
203205,0.3
203206,0.53
203207,0.04
203208,0.24
203209,0.06
203210,0.73
203211,0.54
203212,0.07
203213,0.03
203214,0.29
203215,0.53
203216,0.02
203217,0.64
203218,0.04
203219,0.52
203220,0.01
203221,0.1
203222,0.84
203223,0.68
203224,0.5
203225,0.81
203226,0.61
203227,0.03
203228,0.75
203229,0.61
203230,0.66
203231,0.01
203232,0.25
203233,0.69
203234,0.75
203235,0.87
203236,0.93
203237,0.64
203238,0.82
203239,0.79
203240,0.16
203241,0.17
203242,0.53
203243,0.92
203244,0.76
203245,0.68
203246,0.35
203247,0.01
203248,0.56
203249,0.05
203250,0.01
203251,0.55
203252,0.88
203253,0.0
203254,0.6
203255,0.68
203256,0.69
203257,0.46
203258,0.9
203259,0.01
203260,0.78
203261,0.32
203262,0.02
203263,0.03
203264,0.44
203265,0.7
203266,0.02
203267,0.01
203268,0.01
203269,0.62
203270,0.62
203271,0.66
203272,0.58
203273,0.63
203274,0.05
203275,0.48
203276,0.13
203277,0.62
203278,0.08
203279,0.46
203280,0.5
203281,0.61
203282,0.69
203283,0.04
203284,0.34
203285,0.09
203286,0.58
203287,0.0
203288,0.06
203289,0.7
203290,0.01
203291,0.0
203292,0.47
203293,0.7
203294,0.07
203295,0.11
203296,0.32
203297,0.41
203298,0.48
203299,0.24
203300,0.59
203301,0.59
203302,0.75
203303,0.84
203304,0.73
203305,0.41
203306,0.16
203307,0.51
203308,0.63
203309,0.5
203310,0.6
203311,0.66
203312,0.02
203313,0.33
203314,0.76
203315,0.72
203316,0.62
203317,0.01
203318,0.59
203319,0.17
203320,0.72
203321,0.15
203322,0.55
203323,0.49
203324,0.34
203325,0.84
203326,0.01
203327,0.75
203328,0.66
203329,0.0
203330,0.48
203331,0.01
203332,0.85
203333,0.04
203334,0.67
203335,0.55
203336,0.69
203337,0.57
203338,0.0
203339,0.5
203340,0.59
203341,0.06
203342,0.31
203343,0.36
203344,0.31
203345,0.5
203346,0.67
203347,0.52
203348,0.47
203349,0.59
203350,0.72
203351,0.34
203352,0.73
203353,0.32
203354,0.43
203355,0.03
203356,0.43
203357,0.9
203358,0.05
203359,0.74
203360,0.3
203361,0.65
203362,0.16
203363,0.45
203364,0.49
203365,0.69
203366,0.02
203367,0.59
203368,0.03
203369,0.02
203370,0.0
203371,0.7
203372,0.47
203373,0.56
203374,0.59
203375,0.43
203376,0.67
203377,0.53
203378,0.54
203379,0.02
203380,0.08
203381,0.65
203382,0.4
203383,0.52
203384,0.27
203385,0.0
203386,0.34
203387,0.83
203388,0.45
203389,0.55
203390,0.53
203391,0.63
203392,0.1
203393,0.35
203394,0.04
203395,0.87
203396,0.41
203397,0.79
203398,0.37
203399,0.01
203400,0.83
203401,0.17
203402,0.0
203403,0.33
203404,0.78
203405,0.69
203406,0.37
203407,0.0
203408,0.67
203409,0.68
203410,0.05
203411,0.05
203412,0.05
203413,0.01
203414,0.57
203415,0.84
203416,0.35
203417,0.72
203418,0.39
203419,0.46
203420,0.14
203421,0.67
203422,0.07
203423,0.3
203424,0.84
203425,0.5
203426,0.81
203427,0.04
203428,0.01
203429,0.23
203430,0.01
203431,0.02
203432,0.86
203433,0.4
203434,0.8
203435,0.83
203436,0.51
203437,0.56
203438,0.36
203439,0.9
203440,0.48
203441,0.63
203442,0.44
203443,0.36
203444,0.06
203445,0.49
203446,0.53
203447,0.38
203448,0.0
203449,0.55
203450,0.58
203451,0.56
203452,0.65
203453,0.37
203454,0.02
203455,0.44
203456,0.6
203457,0.37
203458,0.85
203459,0.8
203460,0.06
203461,0.0
203462,0.25
203463,0.71
203464,0.1
203465,0.08
203466,0.6
203467,0.02
203468,0.64
203469,0.91
203470,0.64
203471,0.31
203472,0.01
203473,0.71
203474,0.56
203475,0.01
203476,0.31
203477,0.01
203478,0.26
203479,0.06
203480,0.44
203481,0.52
203482,0.78
203483,0.68
203484,0.24
203485,0.03
203486,0.82
203487,0.06
203488,0.63
203489,0.85
203490,0.78
203491,0.47
203492,0.65
203493,0.45
203494,0.55
203495,0.56
203496,0.84
203497,0.01
203498,0.84
203499,0.69
203500,0.7
203501,0.33
203502,0.02
203503,0.48
203504,0.85
203505,0.0
203506,0.83
203507,0.01
203508,0.62
203509,0.47
203510,0.73
203511,0.77
203512,0.17
203513,0.59
203514,0.61
203515,0.83
203516,0.75
203517,0.66
203518,0.52
203519,0.67
203520,0.56
203521,0.21
203522,0.81
203523,0.09
203524,0.84
203525,0.2
203526,0.04
203527,0.0
203528,0.69
203529,0.61
203530,0.4
203531,0.58
203532,0.76
203533,0.71
203534,0.3
203535,0.0
203536,0.72
203537,0.68
203538,0.03
203539,0.77
203540,0.0
203541,0.7
203542,0.76
203543,0.64
203544,0.57
203545,0.33
203546,0.58
203547,0.76
203548,0.78
203549,0.79
203550,0.01
203551,0.51
203552,0.0
203553,0.71
203554,0.32
203555,0.04
203556,0.01
203557,0.75
203558,0.4
203559,0.87
203560,0.79
203561,0.24
203562,0.56
203563,0.36
203564,0.41
203565,0.0
203566,0.71
203567,0.75
203568,0.72
203569,0.12
203570,0.67
203571,0.7
203572,0.05
203573,0.79
203574,0.5
203575,0.7
203576,0.03
203577,0.52
203578,0.59
203579,0.8
203580,0.0
203581,0.43
203582,0.46
203583,0.35
203584,0.68
203585,0.8
203586,0.0
203587,0.45
203588,0.36
203589,0.8
203590,0.57
203591,0.58
203592,0.54
203593,0.44
203594,0.08
203595,0.75
203596,0.03
203597,0.54
203598,0.02
203599,0.0
203600,0.89
203601,0.54
203602,0.63
203603,0.01
203604,0.05
203605,0.46
203606,0.84
203607,0.74
203608,0.68
203609,0.65
203610,0.26
203611,0.28
203612,0.6
203613,0.61
203614,0.63
203615,0.66
203616,0.03
203617,0.02
203618,0.69
203619,0.43
203620,0.51
203621,0.79
203622,0.77
203623,0.5
203624,0.24
203625,0.59
203626,0.6
203627,0.4
203628,0.05
203629,0.44
203630,0.62
203631,0.65
203632,0.14
203633,0.62
203634,0.35
203635,0.06
203636,0.06
203637,0.85
203638,0.65
203639,0.31
203640,0.34
203641,0.75
203642,0.52
203643,0.1
203644,0.67
203645,0.15
203646,0.61
203647,0.35
203648,0.02
203649,0.04
203650,0.49
203651,0.73
203652,0.23
203653,0.32
203654,0.69
203655,0.63
203656,0.66
203657,0.17
203658,0.61
203659,0.83
203660,0.02
203661,0.4
203662,0.17
203663,0.0
203664,0.16
203665,0.96
203666,0.29
203667,0.46
203668,0.46
203669,0.06
203670,0.02
203671,0.07
203672,0.75
203673,0.65
203674,0.77
203675,0.65
203676,0.8
203677,0.46
203678,0.74
203679,0.52
203680,0.03
203681,0.6
203682,0.47
203683,0.61
203684,0.84
203685,0.6
203686,0.02
203687,0.53
203688,0.75
203689,0.0
203690,0.3
203691,0.72
203692,0.86
203693,0.8
203694,0.07
203695,0.35
203696,0.08
203697,0.01
203698,0.82
203699,0.04
203700,0.5
203701,0.69
203702,0.23
203703,0.42
203704,0.19
203705,0.73
203706,0.62
203707,0.28
203708,0.42
203709,0.0
203710,0.84
203711,0.63
203712,0.06
203713,0.01
203714,0.48
203715,0.41
203716,0.05
203717,0.69
203718,0.3
203719,0.67
203720,0.4
203721,0.01
203722,0.69
203723,0.11
203724,0.01
203725,0.36
203726,0.02
203727,0.0
203728,0.65
203729,0.24
203730,0.0
203731,0.27
203732,0.1
203733,0.17
203734,0.64
203735,0.89
203736,0.25
203737,0.6
203738,0.02
203739,0.7
203740,0.03
203741,0.06
203742,0.78
203743,0.9
203744,0.62
203745,0.46
203746,0.69
203747,0.02
203748,0.52
203749,0.75
203750,0.6
203751,0.12
203752,0.04
203753,0.72
203754,0.69
203755,0.57
203756,0.61
203757,0.43
203758,0.38
203759,0.46
203760,0.44
203761,0.04
203762,0.08
203763,0.27
203764,0.55
203765,0.56
203766,0.49
203767,0.54
203768,0.0
203769,0.18
203770,0.65
203771,0.59
203772,0.01
203773,0.67
203774,0.58
203775,0.77
203776,0.75
203777,0.73
203778,0.07
203779,0.69
203780,0.36
203781,0.02
203782,0.02
203783,0.75
203784,0.54
203785,0.89
203786,0.75
203787,0.42
203788,0.6
203789,0.43
203790,0.05
203791,0.46
203792,0.04
203793,0.62
203794,0.04
203795,0.64
203796,0.09
203797,0.65
203798,0.86
203799,0.01
203800,0.41
203801,0.69
203802,0.0
203803,0.01
203804,0.76
203805,0.64
203806,0.7
203807,0.02
203808,0.7
203809,0.05
203810,0.39
203811,0.02
203812,0.61
203813,0.82
203814,0.62
203815,0.54
203816,0.66
203817,0.61
203818,0.89
203819,0.11
203820,0.59
203821,0.5
203822,0.0
203823,0.67
203824,0.49
203825,0.61
203826,0.45
203827,0.67
203828,0.3
203829,0.8
203830,0.74
203831,0.08
203832,0.0
203833,0.34
203834,0.77
203835,0.8
203836,0.01
203837,0.24
203838,0.67
203839,0.38
203840,0.39
203841,0.03
203842,0.59
203843,0.07
203844,0.35
203845,0.03
203846,0.01
203847,0.56
203848,0.65
203849,0.53
203850,0.27
203851,0.54
203852,0.55
203853,0.0
203854,0.02
203855,0.56
203856,0.53
203857,0.92
203858,0.07
203859,0.61
203860,0.2
203861,0.35
203862,0.59
203863,0.45
203864,0.31
203865,0.67
203866,0.8
203867,0.32
203868,0.03
203869,0.01
203870,0.73
203871,0.05
203872,0.47
203873,0.51
203874,0.09
203875,0.12
203876,0.71
203877,0.64
203878,0.81
203879,0.67
203880,0.58
203881,0.03
203882,0.0
203883,0.11
203884,0.79
203885,0.1
203886,0.11
203887,0.61
203888,0.77
203889,0.55
203890,0.37
203891,0.8
203892,0.38
203893,0.73
203894,0.01
203895,0.4
203896,0.41
203897,0.32
203898,0.92
203899,0.83
203900,0.57
203901,0.49
203902,0.66
203903,0.22
203904,0.85
203905,0.63
203906,0.07
203907,0.66
203908,0.61
203909,0.35
203910,0.7
203911,0.51
203912,0.32
203913,0.55
203914,0.82
203915,0.7
203916,0.74
203917,0.23
203918,0.59
203919,0.14
203920,0.42
203921,0.4
203922,0.61
203923,0.01
203924,0.63
203925,0.0
203926,0.23
203927,0.01
203928,0.0
203929,0.81
203930,0.01
203931,0.14
203932,0.02
203933,0.63
203934,0.05
203935,0.04
203936,0.82
203937,0.7
203938,0.0
203939,0.0
203940,0.55
203941,0.12
203942,0.54
203943,0.74
203944,0.01
203945,0.74
203946,0.35
203947,0.85
203948,0.68
203949,0.02
203950,0.82
203951,0.12
203952,0.0
203953,0.71
203954,0.56
203955,0.67
203956,0.05
203957,0.59
203958,0.67
203959,0.55
203960,0.75
203961,0.03
203962,0.73
203963,0.14
203964,0.33
203965,0.12
203966,0.73
203967,0.36
203968,0.8
203969,0.82
203970,0.13
203971,0.63
203972,0.75
203973,0.42
203974,0.03
203975,0.34
203976,0.44
203977,0.03
203978,0.31
203979,0.7
203980,0.89
203981,0.6
203982,0.77
203983,0.78
203984,0.03
203985,0.11
203986,0.02
203987,0.83
203988,0.46
203989,0.54
203990,0.43
203991,0.03
203992,0.52
203993,0.03
203994,0.53
203995,0.63
203996,0.27
203997,0.2
203998,0.03
203999,0.02
204000,0.85
204001,0.52
204002,0.02
204003,0.67
204004,0.44
204005,0.45
204006,0.1
204007,0.04
204008,0.11
204009,0.48
204010,0.61
204011,0.19
204012,0.79
204013,0.32
204014,0.53
204015,0.47
204016,0.51
204017,0.01
204018,0.01
204019,0.66
204020,0.73
204021,0.05
204022,0.7
204023,0.61
204024,0.72
204025,0.68
204026,0.04
204027,0.64
204028,0.77
204029,0.61
204030,0.59
204031,0.72
204032,0.18
204033,0.56
204034,0.71
204035,0.02
204036,0.18
204037,0.73
204038,0.54
204039,0.49
204040,0.63
204041,0.14
204042,0.47
204043,0.64
204044,0.98
204045,0.27
204046,0.42
204047,0.0
204048,0.36
204049,0.54
204050,0.84
204051,0.04
204052,0.01
204053,0.01
204054,0.05
204055,0.01
204056,0.49
204057,0.03
204058,0.23
204059,0.0
204060,0.32
204061,0.39
204062,0.02
204063,0.05
204064,0.04
204065,0.54
204066,0.09
204067,0.04
204068,0.0
204069,0.09
204070,0.47
204071,0.54
204072,0.89
204073,0.11
204074,0.63
204075,0.08
204076,0.96
204077,0.12
204078,0.43
204079,0.0
204080,0.1
204081,0.44
204082,0.4
204083,0.85
204084,0.39
204085,0.69
204086,0.22
204087,0.37
204088,0.02
204089,0.69
204090,0.64
204091,0.7
204092,0.5
204093,0.05
204094,0.04
204095,0.08
204096,0.05
204097,0.78
204098,0.02
204099,0.12
204100,0.34
204101,0.28
204102,0.64
204103,0.03
204104,0.82
204105,0.05
204106,0.55
204107,0.27
204108,0.11
204109,0.02
204110,0.03
204111,0.54
204112,0.03
204113,0.4
204114,0.9
204115,0.75
204116,0.86
204117,0.46
204118,0.49
204119,0.79
204120,0.71
204121,0.65
204122,0.49
204123,0.01
204124,0.49
204125,0.37
204126,0.15
204127,0.02
204128,0.48
204129,0.32
204130,0.76
204131,0.03
204132,0.38
204133,0.88
204134,0.01
204135,0.92
204136,0.7
204137,0.12
204138,0.41
204139,0.73
204140,0.64
204141,0.1
204142,0.0
204143,0.07
204144,0.27
204145,0.45
204146,0.45
204147,0.0
204148,0.12
204149,0.73
204150,0.18
204151,0.56
204152,0.6
204153,0.65
204154,0.34
204155,0.78
204156,0.19
204157,0.56
204158,0.15
204159,0.15
204160,0.67
204161,0.04
204162,0.03
204163,0.02
204164,0.49
204165,0.32
204166,0.03
204167,0.48
204168,0.03
204169,0.64
204170,0.05
204171,0.38
204172,0.57
204173,0.46
204174,0.11
204175,0.01
204176,0.06
204177,0.62
204178,0.01
204179,0.66
204180,0.03
204181,0.75
204182,0.79
204183,0.0
204184,0.46
204185,0.54
204186,0.74
204187,0.78
204188,0.65
204189,0.15
204190,0.06
204191,0.02
204192,0.54
204193,0.67
204194,0.73
204195,0.34
204196,0.2
204197,0.0
204198,0.0
204199,0.65
204200,0.79
204201,0.65
204202,0.58
204203,0.72
204204,0.66
204205,0.13
204206,0.55
204207,0.75
204208,0.04
204209,0.36
204210,0.18
204211,0.44
204212,0.53
204213,0.76
204214,0.3
204215,0.4
204216,0.45
204217,0.4
204218,0.34
204219,0.0
204220,0.37
204221,0.0
204222,0.87
204223,0.01
204224,0.01
204225,0.72
204226,0.82
204227,0.38
204228,0.82
204229,0.03
204230,0.03
204231,0.81
204232,0.62
204233,0.29
204234,0.03
204235,0.01
204236,0.14
204237,0.58
204238,0.06
204239,0.09
204240,0.2
204241,0.0
204242,0.03
204243,0.12
204244,0.01
204245,0.67
204246,0.31
204247,0.63
204248,0.03
204249,0.79
204250,0.77
204251,0.66
204252,0.03
204253,0.06
204254,0.13
204255,0.66
204256,0.02
204257,0.01
204258,0.04
204259,0.65
204260,0.61
204261,0.09
204262,0.15
204263,0.55
204264,0.24
204265,0.79
204266,0.79
204267,0.0
204268,0.01
204269,0.25
204270,0.4
204271,0.07
204272,0.87
204273,0.58
204274,0.56
204275,0.43
204276,0.44
204277,0.78
204278,0.03
204279,0.54
204280,0.54
204281,0.38
204282,0.41
204283,0.78
204284,0.06
204285,0.79
204286,0.81
204287,0.6
204288,0.6
204289,0.16
204290,0.33
204291,0.59
204292,0.52
204293,0.25
204294,0.43
204295,0.66
204296,0.0
204297,0.66
204298,0.49
204299,0.0
204300,0.9
204301,0.0
204302,0.02
204303,0.58
204304,0.65
204305,0.02
204306,0.81
204307,0.63
204308,0.03
204309,0.35
204310,0.55
204311,0.7
204312,0.02
204313,0.57
204314,0.12
204315,0.1
204316,0.0
204317,0.77
204318,0.57
204319,0.41
204320,0.07
204321,0.66
204322,0.08
204323,0.05
204324,0.22
204325,0.63
204326,0.16
204327,0.84
204328,0.02
204329,0.47
204330,0.86
204331,0.08
204332,0.68
204333,0.4
204334,0.34
204335,0.0
204336,0.77
204337,0.34
204338,0.83
204339,0.88
204340,0.47
204341,0.36
204342,0.36
204343,0.1
204344,0.55
204345,0.65
204346,0.6
204347,0.5
204348,0.78
204349,0.91
204350,0.69
204351,0.01
204352,0.1
204353,0.47
204354,0.74
204355,0.65
204356,0.02
204357,0.69
204358,0.12
204359,0.77
204360,0.56
204361,0.15
204362,0.5
204363,0.02
204364,0.67
204365,0.43
204366,0.0
204367,0.03
204368,0.02
204369,0.78
204370,0.64
204371,0.0
204372,0.02
204373,0.52
204374,0.61
204375,0.0
204376,0.76
204377,0.04
204378,0.03
204379,0.04
204380,0.39
204381,0.1
204382,0.81
204383,0.77
204384,0.56
204385,0.01
204386,0.7
204387,0.0
204388,0.01
204389,0.28
204390,0.45
204391,0.84
204392,0.09
204393,0.85
204394,0.42
204395,0.84
204396,0.71
204397,0.16
204398,0.0
204399,0.48
204400,0.53
204401,0.24
204402,0.03
204403,0.18
204404,0.02
204405,0.02
204406,0.02
204407,0.01
204408,0.76
204409,0.29
204410,0.85
204411,0.01
204412,0.06
204413,0.01
204414,0.04
204415,0.64
204416,0.02
204417,0.46
204418,0.64
204419,0.8
204420,0.73
204421,0.75
204422,0.45
204423,0.5
204424,0.89
204425,0.31
204426,0.1
204427,0.9
204428,0.06
204429,0.83
204430,0.87
204431,0.08
204432,0.5
204433,0.44
204434,0.87
204435,0.39
204436,0.05
204437,0.68
204438,0.49
204439,0.4
204440,0.78
204441,0.29
204442,0.45
204443,0.6
204444,0.01
204445,0.59
204446,0.06
204447,0.1
204448,0.6
204449,0.25
204450,0.15
204451,0.45
204452,0.03
204453,0.01
204454,0.14
204455,0.4
204456,0.14
204457,0.08
204458,0.84
204459,0.53
204460,0.0
204461,0.59
204462,0.1
204463,0.75
204464,0.43
204465,0.21
204466,0.44
204467,0.01
204468,0.46
204469,0.47
204470,0.78
204471,0.49
204472,0.5
204473,0.39
204474,0.13
204475,0.77
204476,0.78
204477,0.69
204478,0.76
204479,0.02
204480,0.52
204481,0.71
204482,0.44
204483,0.61
204484,0.0
204485,0.06
204486,0.65
204487,0.39
204488,0.49
204489,0.66
204490,0.07
204491,0.4
204492,0.81
204493,0.46
204494,0.6
204495,0.63
204496,0.64
204497,0.88
204498,0.55
204499,0.76
204500,0.51
204501,0.77
204502,0.62
204503,0.64
204504,0.72
204505,0.0
204506,0.02
204507,0.86
204508,0.79
204509,0.43
204510,0.88
204511,0.59
204512,0.62
204513,0.79
204514,0.01
204515,0.01
204516,0.16
204517,0.09
204518,0.76
204519,0.7
204520,0.64
204521,0.17
204522,0.78
204523,0.0
204524,0.42
204525,0.35
204526,0.61
204527,0.38
204528,0.1
204529,0.46
204530,0.73
204531,0.82
204532,0.35
204533,0.01
204534,0.14
204535,0.04
204536,0.55
204537,0.91
204538,0.62
204539,0.7
204540,0.31
204541,0.67
204542,0.52
204543,0.58
204544,0.64
204545,0.31
204546,0.32
204547,0.45
204548,0.57
204549,0.47
204550,0.42
204551,0.7
204552,0.1
204553,0.82
204554,0.06
204555,0.05
204556,0.01
204557,0.71
204558,0.6
204559,0.18
204560,0.73
204561,0.24
204562,0.24
204563,0.79
204564,0.84
204565,0.58
204566,0.01
204567,0.84
204568,0.79
204569,0.02
204570,0.89
204571,0.0
204572,0.8
204573,0.51
204574,0.52
204575,0.17
204576,0.72
204577,0.02
204578,0.66
204579,0.26
204580,0.75
204581,0.8
204582,0.02
204583,0.63
204584,0.06
204585,0.45
204586,0.65
204587,0.79
204588,0.84
204589,0.68
204590,0.58
204591,0.02
204592,0.13
204593,0.73
204594,0.35
204595,0.7
204596,0.07
204597,0.39
204598,0.02
204599,0.7
204600,0.02
204601,0.66
204602,0.5
204603,0.68
204604,0.66
204605,0.5
204606,0.13
204607,0.01
204608,0.37
204609,0.18
204610,0.0
204611,0.64
204612,0.61
204613,0.55
204614,0.72
204615,0.86
204616,0.46
204617,0.41
204618,0.66
204619,0.79
204620,0.07
204621,0.7
204622,0.65
204623,0.7
204624,0.29
204625,0.52
204626,0.4
204627,0.85
204628,0.61
204629,0.83
204630,0.73
204631,0.1
204632,0.01
204633,0.61
204634,0.62
204635,0.88
204636,0.32
204637,0.17
204638,0.86
204639,0.0
204640,0.2
204641,0.01
204642,0.66
204643,0.6
204644,0.16
204645,0.13
204646,0.64
204647,0.6
204648,0.29
204649,0.05
204650,0.38
204651,0.17
204652,0.03
204653,0.7
204654,0.61
204655,0.07
204656,0.59
204657,0.03
204658,0.43
204659,0.36
204660,0.52
204661,0.54
204662,0.22
